source,target,raw_preds
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"private void parseHeaderLine(Map headers, String header) {
final int intVar1 = intLiteral2;
if (intVar1 == -1) {
return;
}
String stringVar3 = stringLiteral4;
String stringVar5 = stringLiteral6;
if (getHeader(headers, stringVar3) != null) {
headers.put(stringVar3, getHeader(headers, stringVar3) + ',' + stringVar5);
} else {
headers.put(stringVar3, stringVar5);
}
}",0,False
"public static final boolean isMultipartContent(RequestContext ctx) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
return false;
}
if (stringVar1.toLowerCase().startsWith(MULTIPART)) {
return true;
}
return false;
}",0,False
"protected Map parseHeaders(String headerPart) {
final int intVar1 = intLiteral2;
Map mapVar3 = mapLiteral4;
int intVar5 = intLiteral6;
for (; ; ) {
int intVar7 = intLiteral8;
if (intVar5 == intVar7) {
break;
}
String stringVar9 = stringLiteral10;
intVar5 = intVar7 + 2;
while (intVar5 < intVar1) {
int intVar11 = intLiteral12;
while (intVar11 < intVar1) {
char charVar13 = charLiteral14;
if (charVar13 != ' ' && charVar13 != '\t') {
break;
}
++intVar11;
}
if (intVar11 == intVar5) {
break;
}
intVar7 = parseEndOfLine(headerPart, intVar11);
stringVar9 += "" "" + headerPart.substring(intVar11, intVar7);
intVar5 = intVar7 + 2;
}
parseHeaderLine(mapVar3, stringVar9);
}
return mapVar3;
}",0,False
"public Map parse(final char[] chars, int offset, int length, char separator) {
if (chars == null) {
return new HashMap();
}
HashMap hashmapVar1 = hashmapLiteral2;
this.chars = chars;
this.pos = offset;
this.len = length;
String stringVar3 = stringLiteral4;
String stringVar5 = stringLiteral4;
while (hasChar()) {
stringVar3 = parseToken(new char[] { '=', separator });
stringVar5 = null;
if (hasChar() && (chars[pos] == '=')) {
pos++;
stringVar5 = parseQuotedToken(new char[] { separator });
}
if (hasChar() && (chars[pos] == separator)) {
pos++;
}
if ((stringVar3 != null) && (stringVar3.length() > 0)) {
if (this.lowerCaseNames) {
stringVar3 = stringVar3.toLowerCase();
}
hashmapVar1.put(stringVar3, stringVar5);
}
}
return hashmapVar1;
}",0,False
"protected void finalize() {
File fileVar1 = fileLiteral2;
if (fileVar1 != null && fileVar1.exists()) {
fileVar1.delete();
}
}",0,False
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. %s"", MULTIPART_FORM_DATA, e.getMessage()), e);
}
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",0,False
"protected byte[] getBoundary(String contentType) {
ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public static String asString(InputStream inputStream) throws IOException {
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
copy(inputStream, bytearrayoutputstreamVar1, true);
return bytearrayoutputstreamVar1.toString();
}",0,False
"@Override
@Deprecated
public void setFileItemFactory(FileItemFactory factory) {
this.fileItemFactory = (DefaultFileItemFactory) factory;
}",0,False
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. %s"", MULTIPART_FORM_DATA, e.getMessage()), e);
}
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",0,False
"public void close(boolean pCloseUnderlying) throws IOException {
if (closed) {
return;
}
if (pCloseUnderlying) {
closed = true;
input.close();
} else {
for (; ; ) {
int intVar1 = intLiteral2;
if (intVar1 == 0) {
intVar1 = makeAvailable();
if (intVar1 == 0) {
break;
}
}
skip(intVar1);
}
}
closed = true;
}",0,False
"public Map<String, String> parse(final char[] charArray, int offset, int length, char separator) {
if (charArray == null) {
return new HashMap<String, String>();
}
HashMap<String, String> hashmap<string,string>Var1 = hashmap<string,string>Literal2;
this.chars = charArray;
this.pos = offset;
this.len = length;
String stringVar3 = stringLiteral4;
String stringVar5 = stringLiteral4;
while (hasChar()) {
stringVar3 = parseToken(new char[] { '=', separator });
stringVar5 = null;
if (hasChar() && (charArray[pos] == '=')) {
pos++;
stringVar5 = parseQuotedToken(new char[] { separator });
if (stringVar5 != null) {
try {
stringVar5 = MimeUtility.decodeText(stringVar5);
} catch (UnsupportedEncodingException e) {
}
}
}
if (hasChar() && (charArray[pos] == separator)) {
pos++;
}
if ((stringVar3 != null) && (stringVar3.length() > 0)) {
if (this.lowerCaseNames) {
stringVar3 = stringVar3.toLowerCase(Locale.ENGLISH);
}
hashmap<string,string>Var1.put(stringVar3, stringVar5);
}
}
return hashmap<string,string>Var1;
}",0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
InputStream inputstreamVar3 = inputstreamLiteral4;
try {
inputstreamVar3 = new BufferedInputStream(new FileInputStream(dfos.getFile()));
inputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (inputstreamVar3 != null) {
try {
inputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
"public static String asString(InputStream inputStream) throws IOException {
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
copy(inputStream, bytearrayoutputstreamVar1, true);
return bytearrayoutputstreamVar1.toString();
}",0,False
"public void close(boolean pCloseUnderlying) throws IOException {
if (closed) {
return;
}
if (pCloseUnderlying) {
closed = true;
input.close();
} else {
for (; ; ) {
int intVar1 = intLiteral2;
if (intVar1 == 0) {
intVar1 = makeAvailable();
if (intVar1 == 0) {
break;
}
}
skip(intVar1);
}
}
closed = true;
}",0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
InputStream inputstreamVar3 = inputstreamLiteral4;
try {
inputstreamVar3 = new BufferedInputStream(new FileInputStream(dfos.getFile()));
inputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (inputstreamVar3 != null) {
try {
inputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
protected List listVar1;,0,False
protected boolean booleanVar1;,0,False
protected MavenProject mavenprojectVar1;,0,False
private Renderer rendererVar1;,0,False
private ProjectDependencyAnalyzer projectdependencyanalyzerVar1;,0,False
"protected String readClasspathFile() throws IOException {
if (outputFile == null) {
throw new IllegalArgumentException(""The outputFile parameter cannot be null if the file is intended to be read."");
}
if (!outputFile.isFile()) {
return null;
}
StringBuffer stringbufferVar1 = stringbufferLiteral2;
BufferedReader bufferedreaderVar3 = bufferedreaderLiteral4;
try {
String stringVar5;
while ((stringVar5 = bufferedreaderVar3.readLine()) != null) {
stringbufferVar1.append(stringVar5);
}
return stringbufferVar1.toString();
} finally {
bufferedreaderVar3.close();
}
}",0,False
"public void execute() throws MojoExecutionException {
if (cpFile != null) {
getLog().warn(""The parameter cpFile is deprecated. Use outputFile instead."");
this.outputFile = cpFile;
}
if (StringUtils.isEmpty(fileSeparator)) {
isFileSepSet = false;
} else {
isFileSepSet = true;
}
if (StringUtils.isEmpty(pathSeparator)) {
isPathSepSet = false;
} else {
isPathSepSet = true;
}
if (attach && StringUtils.isEmpty(localRepoProperty)) {
localRepoProperty = ""${M2_REPO}"";
}
Set setVar1 = setLiteral2;
if (setVar1 == null || setVar1.isEmpty()) {
getLog().info(""No dependencies found."");
}
List listVar3 = listLiteral4;
StringBuffer stringbufferVar5 = stringbufferLiteral6;
Iterator iteratorVar7 = iteratorLiteral8;
if (iteratorVar7.hasNext()) {
appendArtifactPath((Artifact) iteratorVar7.next(), stringbufferVar5);
while (iteratorVar7.hasNext()) {
stringbufferVar5.append(isPathSepSet ? this.pathSeparator : File.pathSeparator);
appendArtifactPath((Artifact) iteratorVar7.next(), stringbufferVar5);
}
}
String stringVar9 = stringLiteral10;
if (isFileSepSet) {
String stringVar11 = stringLiteral12;
if (File.separator.equals(""\\"")) {
stringVar11 = ""\\\\"";
}
stringVar9 = stringVar9.replaceAll(stringVar11, fileSeparator);
}
if (outputFilterFile) {
stringVar9 = ""classpath="" + stringVar9;
}
if (outputFile == null) {
getLog().info(""Dependencies classpath:\n"" + stringVar9);
} else {
if (regenerateFile || !isUpdToDate(stringVar9)) {
storeClasspathFile(stringVar9, outputFile);
} else {
this.getLog().info(""Skipped writing classpath file '"" + outputFile + ""'.  No changes found."");
}
}
if (attach) {
attachFile(stringVar9);
}
}",0,False
private List listVar1;,0,False
"public void execute() throws MojoExecutionException {
Writer writerVar1 = writerLiteral2;
try {
Set setVar3 = setLiteral4;
if (this.outputFile != null) {
outputFile.getParentFile().mkdirs();
writerVar1 = new FileWriter(outputFile);
}
for (Iterator iteratorVar15 = iteratorLiteral16; iteratorVar5.hasNext(); ) {
Artifact artifactVar7 = artifactLiteral8;
String stringVar9 = stringLiteral10;
if (!silent) {
this.getLog().info(stringVar9);
}
if (writerVar1 != null) {
writerVar1.write(stringVar9);
writerVar1.write(""\n"");
}
if (!excludeTransitive) {
Set setVar11 = setLiteral12;
for (Iterator iteratorVar17 = iteratorLiteral18; iteratorVar13.hasNext(); ) {
stringVar9 = ""    Plugin Dependency Resolved: "" + DependencyUtil.getFormattedFileName((Artifact) iteratorVar13.next(), false);
if (!silent) {
this.getLog().info(stringVar9);
}
if (writerVar1 != null) {
writerVar1.write(stringVar9);
writerVar1.write(""\n"");
}
}
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Nested:"", e);
} catch (ArtifactResolutionException e) {
throw new MojoExecutionException(""Nested:"", e);
} catch (ArtifactNotFoundException e) {
throw new MojoExecutionException(""Nested:"", e);
} catch (ProjectBuildingException e) {
throw new MojoExecutionException(""Nested:"", e);
} catch (InvalidDependencyVersionException e) {
throw new MojoExecutionException(""Nested:"", e);
} finally {
IOUtil.close(writerVar1);
}
}",0,False
"public synchronized static void write(String string, File file, Log log) throws IOException {
file.getParentFile().mkdirs();
FileWriter filewriterVar1 = filewriterLiteral2;
try {
filewriterVar1 = new FileWriter(file);
filewriterVar1.write(string);
} finally {
if (filewriterVar1 != null) {
try {
filewriterVar1.close();
} catch (IOException exception) {
log.error(""Cannot close file"", exception);
}
}
}
}",0,False
"private boolean checkDependencyManagement() throws MojoExecutionException {
boolean booleanVar1 = booleanLiteral2;
getLog().info(""Found Resolved Dependency / DependencyManagement mismatches:"");
List<Dependency> list<dependency>Var3 = list<dependency>Literal4;
DependencyManagement dependencymanagementVar5 = dependencymanagementLiteral6;
if (dependencymanagementVar5 != null) {
list<dependency>Var3 = dependencymanagementVar5.getDependencies();
}
if (list<dependency>Var3 != null && !list<dependency>Var3.isEmpty()) {
Map<String, Dependency> map<string,dependency>Var7 = map<string,dependency>Literal8;
Map<String, Exclusion> map<string,exclusion>Var9 = map<string,exclusion>Literal10;
for (Dependency dependencyVar11 : list<dependency>Var3) {
map<string,dependency>Var7.put(dependencyVar11.getManagementKey(), dependencyVar11);
map<string,exclusion>Var9.putAll(addExclusions(dependencyVar11.getExclusions()));
}
Set<Artifact> set<artifact>Var12 = set<artifact>Literal13;
if (this.ignoreDirect) {
getLog().info(""\tIgnoring Direct Dependencies."");
Set<Artifact> set<artifact>Var14 = set<artifact>Literal15;
set<artifact>Var12.removeAll(set<artifact>Var14);
}
List<Artifact> list<artifact>Var16 = list<artifact>Literal17;
for (Artifact artifactVar18 : list<artifact>Var16) {
getLog().info(StringUtils.stripEnd(getArtifactManagementKey(artifactVar18), "":"") + "" was excluded in DepMgt, but version "" + artifactVar18.getVersion() + "" has been found in the dependency tree."");
booleanVar1 = true;
}
Map<Artifact, Dependency> map<artifact,dependency>Var19 = map<artifact,dependency>Literal20;
for (Map.Entry<Artifact, Dependency> map.entry<artifact,dependency>Var21 : map<artifact,dependency>Var19.entrySet()) {
logMismatch(map.entry<artifact,dependency>Var21.getKey(), map.entry<artifact,dependency>Var21.getValue());
booleanVar1 = true;
}
if (!booleanVar1) {
getLog().info(""   None"");
}
} else {
getLog().info(""   Nothing in DepMgt."");
}
return booleanVar1;
}",0,False
protected ArtifactRepositoryFactory artifactrepositoryfactoryVar1;,0,False
"private Map<String, ArtifactRepositoryLayout> map<string,artifactrepositorylayout>Var1;",0,False
private List listVar1;,0,False
private boolean booleanVar1;,0,False
"public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
try {
long longVar3;
if (this.artifact != null && this.artifact.getFile() != null) {
longVar3 = this.artifact.getFile().lastModified();
} else {
longVar3 = System.currentTimeMillis();
}
fileVar1.setLastModified(longVar3);
} catch (Exception e) {
throw new MojoExecutionException(""Unable to update Marker timestamp: "" + fileVar1.getAbsolutePath(), e);
}
}",0,False
"public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
fileVar3.delete();
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0,False
"public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
fileVar3.delete();
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0,False
"private void refreshDependenciesForProject(MavenProject project, List exclusionPatterns) throws ArtifactResolutionException, MojoFailureException {
Map mapVar1 = mapLiteral2;
if (mapVar1.isEmpty()) {
getLog().info(""Nothing to do for project: "" + project.getId());
return;
}
if (!exclusionPatterns.isEmpty()) {
for (Iterator iteratorVar22 = iteratorLiteral23; iteratorVar3.hasNext(); ) {
String stringVar5 = stringLiteral6;
verbose(""Excluding: "" + stringVar5 + "" from refresh operation for project: "" + project.getId());
mapVar1.remove(stringVar5);
}
}
verbose(""Processing dependencies for project: "" + project.getId());
List listVar7 = listLiteral8;
for (Iterator iteratorVar22 = iteratorLiteral24; iteratorVar3.hasNext(); ) {
Map.Entry map.entryVar10 = map.entryLiteral11;
Artifact artifactVar12 = artifactLiteral13;
verbose(""Processing artifact: "" + artifactVar12.getId());
File fileVar14 = fileLiteral15;
verbose(""Deleting: "" + fileVar14);
if (fileVar14.isDirectory()) {
try {
FileUtils.deleteDirectory(fileVar14);
} catch (IOException e) {
throw new MojoFailureException(this, ""Cannot delete dependency from the local repository: "" + artifactVar12.getId(), ""Failed to delete: "" + fileVar14);
}
} else {
fileVar14.delete();
}
if (reResolve) {
verbose(""Re-resolving."");
artifactVar12.setResolved(false);
try {
resolver.resolveAlways(artifactVar12, project.getRemoteArtifactRepositories(), localRepository);
} catch (ArtifactResolutionException e) {
getLog().debug(e.getMessage());
listVar7.add(artifactVar12);
} catch (ArtifactNotFoundException e) {
getLog().debug(e.getMessage());
listVar7.add(artifactVar12);
}
}
}
if (listVar7.size() > 0) {
String stringVar16 = stringLiteral17;
for (Iterator iteratorVar25 = iteratorLiteral26; iteratorVar18.hasNext(); ) {
Artifact artifactVar20 = artifactLiteral21;
stringVar16 += ""  "" + artifactVar20.getId() + ""\n"";
}
stringVar16 += ""\nfor the artifact:"";
throw new ArtifactResolutionException(stringVar16, project.getArtifact(), project.getRemoteArtifactRepositories());
}
}",0,False
"public boolean include(Artifact artifact) {
if (artifactsGAMatch(artifact, projectArtifact)) {
return true;
}
for (Artifact artifactVar1 : directDependencyArtifacts) {
if (this.artifactsGAMatch(artifact, artifactVar1)) {
return true;
}
}
return false;
}",0,False
"protected ProjectDependencyAnalyzer createProjectDependencyAnalyzer() throws MojoExecutionException {
final String stringVar1 = stringLiteral2;
final String stringVar3 = stringLiteral4;
try {
final PlexusContainer plexuscontainerVar5 = plexuscontainerLiteral6;
return (ProjectDependencyAnalyzer) plexuscontainerVar5.lookup(stringVar1, stringVar3);
} catch (Exception exception) {
throw new MojoExecutionException(""Failed to instantiate ProjectDependencyAnalyser with role "" + stringVar1 + "" / role-hint "" + stringVar3, exception);
}
}",0,False
"private boolean checkDependencyManagement() throws MojoExecutionException {
boolean booleanVar1 = booleanLiteral2;
getLog().info(""Found Resolved Dependency / DependencyManagement mismatches:"");
List<Dependency> list<dependency>Var3 = list<dependency>Literal4;
DependencyManagement dependencymanagementVar5 = dependencymanagementLiteral6;
if (dependencymanagementVar5 != null) {
list<dependency>Var3 = dependencymanagementVar5.getDependencies();
}
if (list<dependency>Var3 != null && !list<dependency>Var3.isEmpty()) {
Map<String, Dependency> map<string,dependency>Var7 = map<string,dependency>Literal8;
Map<String, Exclusion> map<string,exclusion>Var9 = map<string,exclusion>Literal10;
for (Dependency dependencyVar11 : list<dependency>Var3) {
map<string,dependency>Var7.put(dependencyVar11.getManagementKey(), dependencyVar11);
map<string,exclusion>Var9.putAll(addExclusions(dependencyVar11.getExclusions()));
}
@SuppressWarnings(""unchecked"")
Set<Artifact> set<artifact>Var12 = set<artifact>Literal13;
if (this.ignoreDirect) {
getLog().info(""\tIgnoring Direct Dependencies."");
@SuppressWarnings(""unchecked"")
Set<Artifact> set<artifact>Var14 = set<artifact>Literal15;
set<artifact>Var12.removeAll(set<artifact>Var14);
}
List<Artifact> list<artifact>Var16 = list<artifact>Literal17;
for (Artifact artifactVar18 : list<artifact>Var16) {
getLog().info(StringUtils.stripEnd(getArtifactManagementKey(artifactVar18), "":"") + "" was excluded in DepMgt, but version "" + artifactVar18.getVersion() + "" has been found in the dependency tree."");
booleanVar1 = true;
}
Map<Artifact, Dependency> map<artifact,dependency>Var19 = map<artifact,dependency>Literal20;
for (Map.Entry<Artifact, Dependency> map.entry<artifact,dependency>Var21 : map<artifact,dependency>Var19.entrySet()) {
logMismatch(map.entry<artifact,dependency>Var21.getKey(), map.entry<artifact,dependency>Var21.getValue());
booleanVar1 = true;
}
if (!booleanVar1) {
getLog().info(""   None"");
}
} else {
getLog().info(""   Nothing in DepMgt."");
}
return booleanVar1;
}",0,False
"public static synchronized void write(String string, File file, boolean append, Log log) throws IOException {
file.getParentFile().mkdirs();
FileWriter filewriterVar1 = filewriterLiteral2;
try {
filewriterVar1 = new FileWriter(file, append);
filewriterVar1.write(string);
} finally {
IOUtil.close(filewriterVar1);
}
}",0,False
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0,False
"public String getOutput(boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
if (results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(""   none"");
stringbuilderVar1.append(System.lineSeparator());
} else {
stringbuilderVar1.append(buildArtifactListOutput(results.getResolvedDependencies(), outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getSkippedDependencies() != null && !results.getSkippedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files were skipped:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
set<artifact>Var3.addAll(results.getSkippedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var3, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getUnResolvedDependencies() != null && !results.getUnResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have NOT been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var5 = set<artifact>Literal4;
set<artifact>Var5.addAll(results.getUnResolvedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var5, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
stringbuilderVar1.append(System.lineSeparator());
return stringbuilderVar1.toString();
}",0,False
"public static synchronized void write(String string, File file, boolean append, String encoding) throws IOException {
file.getParentFile().mkdirs();
try (Writer writerVar1 = writerLiteral2) {
writerVar1.write(string);
}
}",0,False
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
try {
long longVar3;
if (this.artifact != null && this.artifact.getFile() != null) {
longVar3 = this.artifact.getFile().lastModified();
} else {
longVar3 = System.currentTimeMillis();
}
if (!fileVar1.setLastModified(longVar3)) {
throw new MojoExecutionException(""Unable to update last modified timestamp on marker file "" + fileVar1.getAbsolutePath());
}
} catch (Exception e) {
throw new MojoExecutionException(""Unable to update Marker timestamp: "" + fileVar1.getAbsolutePath(), e);
}
}",0,False
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
if (!fileVar3.delete()) {
fileVar3.deleteOnExit();
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0,False
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location, e);
}
}",0,False
