source,target,raw_preds
"@SuppressWarnings(""unchecked"")
private <A extends Annotation, E extends AnnotatedElement, R extends Rule> void handle(A annotation, E element) {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1.isAnnotationPresent(DigesterRuleList.class)) {
Annotation[] annotationArrayVar3 = annotationArrayLiteral4;
if (annotationArrayVar3 != null && annotationArrayVar3.length > 0) {
for (Annotation annotationVar5 : annotationArrayVar3) {
handle(annotationVar5, element);
}
}
} else if (class<?>Var1.isAnnotationPresent(DigesterRule.class)) {
DigesterRule digesterruleVar6 = digesterruleLiteral7;
Class<? extends AnnotationHandler<Annotation, AnnotatedElement>> class<? extends annotationhandler<annotation,annotatedelement>>Var8 = class<? extends annotationhandler<annotation,annotatedelement>>Literal9;
try {
AnnotationHandler<Annotation, AnnotatedElement> annotationhandler<annotation,annotatedelement>Var10 = annotationhandler<annotation,annotatedelement>Literal11;
annotationhandler<annotation,annotatedelement>Var10.handle(annotation, element, this.rulesBinder);
} catch (Exception e) {
rulesBinder.addError(e);
}
}
}",0,False
"protected final void bindRulesFrom(final Class<?> type) {
if (type == null || type.getPackage().getName().startsWith(JAVA_PACKAGE) || rulesBinder.isAlreadyBound(type)) {
return;
}
visitElements(type);
if (!type.isInterface()) {
visitElements(new PrivilegedAction<Constructor<?>[]>() {
public Constructor<?>[] run() {
return type.getDeclaredConstructors();
}
});
visitElements(new PrivilegedAction<Field[]>() {
public Field[] run() {
return type.getDeclaredFields();
}
});
}
visitElements(new PrivilegedAction<Method[]>() {
public Method[] run() {
return type.getDeclaredMethods();
}
});
rulesBinder.markAsBound(type);
bindRulesFrom(type.getSuperclass());
}",0,False
"public SAXParser getParser() {
if (parser != null) {
return (parser);
}
try {
if (validating && (schemaLocation != null)) {
Properties propertiesVar1 = propertiesLiteral2;
propertiesVar1.put(""SAXParserFactory"", getFactory());
if (schemaLocation != null) {
propertiesVar1.put(""schemaLocation"", schemaLocation);
propertiesVar1.put(""schemaLanguage"", schemaLanguage);
}
parser = ParserFeatureSetterFactory.newSAXParser(propertiesVar1);
} else {
parser = getFactory().newSAXParser();
}
} catch (Exception e) {
log.error(""Digester.getParser: "", e);
return (null);
}
return (parser);
}",0,False
private final ClassLoader classloaderVar1;,0,False
"private void invoke() throws Exception {
final Object objectVar1 = objectLiteral2;
final Object objectVar3 = objectLiteral4;
if (getDigester().getLogger().isDebugEnabled()) {
if (objectVar3 == null) {
getDigester().getLogger().debug(format(""[%s]{%s} Call [NULL PARENT].%s(%s)"", getClass().getSimpleName(), getDigester().getMatch(), methodName, objectVar1));
} else {
getDigester().getLogger().debug(format(""[%s]{%s} Call %s.%s(%s)"", getClass().getSimpleName(), getDigester().getMatch(), objectVar3.getClass().getName(), methodName, objectVar1));
}
}
final Class<?>[] class<?>ArrayVar5 = class<?>ArrayLiteral6;
if (paramType != null) {
class<?>ArrayVar5[0] = getDigester().getClassLoader().loadClass(paramTypeName);
} else {
class<?>ArrayVar5[0] = objectVar1.getClass();
}
if (useExactMatch) {
invokeExactMethod(objectVar3, methodName, new Object[] { objectVar1 }, class<?>ArrayVar5);
} else {
invokeMethod(objectVar3, methodName, new Object[] { objectVar1 }, class<?>ArrayVar5);
}
}",0,False
private String stringVar1;,1,False
"protected void install(RulesModule rulesModule) {
this.rulesBinder.install(rulesModule);
}",0,False
"@Override
public void begin(String namespace, String name, Attributes attributes) throws Exception {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1 == null) {
String stringVar3 = stringLiteral4;
if (attributeName != null) {
String stringVar5 = stringLiteral6;
if (stringVar5 != null) {
stringVar3 = stringVar5;
}
}
if (getDigester().getLogger().isDebugEnabled()) {
getDigester().getLogger().debug(format(""[ObjectCreateRule]{%s} New '%s'"", getDigester().getMatch(), stringVar3));
}
class<?>Var1 = getDigester().getClassLoader().loadClass(stringVar3);
}
Object objectVar7;
if (constructorArgumentTypes == null || constructorArgumentTypes.length == 0) {
if (getDigester().getLogger().isDebugEnabled()) {
getDigester().getLogger().debug(format(""[ObjectCreateRule]{%s} New '%s' using default empty constructor"", getDigester().getMatch(), class<?>Var1.getName()));
}
objectVar7 = class<?>Var1.newInstance();
} else {
if (proxyManager == null) {
synchronized (this) {
if (proxyManager == null) {
Constructor<?> constructor<?>Var8 = constructor<?>Literal9;
if (constructor<?>Var8 == null) {
throw new SAXException(format(""[ObjectCreateRule]{%s} Class '%s' does not have a construcor with types"", getDigester().getMatch(), class<?>Var1.getName(), Arrays.toString(constructorArgumentTypes)));
}
proxyManager = new ProxyManager(class<?>Var1, constructor<?>Var8, defaultConstructorArguments, getDigester());
}
}
}
objectVar7 = proxyManager.createProxy();
}
getDigester().push(objectVar7);
}",1,True
"protected void addError(Throwable t) {
this.rulesBinder.addError(t);
}",0,False
"public DigesterLoader setClassLoader(ClassLoader classLoader) {
if (classLoader == null) {
throw new IllegalArgumentException(""Parameter 'classLoader' cannot be null"");
}
this.classLoader = new BinderClassLoader(classLoader);
return this;
}",1,False
private boolean booleanVar1;,1,False
"@Override
public void end(String namespace, String name) throws Exception {
Object[] objectArrayVar1 = objectArrayLiteral2;
if (this.paramTypes.length > 0) {
objectArrayVar1 = (Object[]) this.getDigester().popParams();
if (this.getDigester().getLog().isTraceEnabled()) {
Formatter formatterVar3 = formatterLiteral4;
for (int intVar14 = intLiteral15, intVar16 = intLiteral17; intVar5 < intLiteral1; intVar5++) {
if (intVar5 > 0) {
formatterVar3.format("", "");
}
formatterVar3.format(""(%s) %s"", intVar5, objectArrayVar1[intVar5]);
}
this.getDigester().getLog().trace(formatterVar3.toString());
}
if (this.paramTypes.length == 1 && objectArrayVar1[0] == null) {
return;
}
} else if (this.paramTypes != null && this.paramTypes.length != 0) {
if (this.bodyText == null) {
return;
}
objectArrayVar1 = new Object[] { this.bodyText };
} else {
}
Object[] objectArrayVar9 = objectArrayLiteral10;
for (int intVar14 = intLiteral15; intVar5 < intLiteral2; intVar5++) {
if (objectArrayVar1[intVar5] == null || (objectArrayVar1[intVar5] instanceof String && !String.class.isAssignableFrom(this.paramTypes[intVar5]))) {
objectArrayVar9[intVar5] = ConvertUtils.convert((String) objectArrayVar1[intVar5], paramTypes[intVar5]);
} else {
objectArrayVar9[intVar5] = objectArrayVar1[intVar5];
}
}
Object objectVar11;
if (this.targetOffset >= 0) {
objectVar11 = this.getDigester().peek(this.targetOffset);
} else {
objectVar11 = this.getDigester().peek(this.getDigester().getCount() + this.targetOffset);
}
if (objectVar11 == null) {
throw this.getDigester().createSAXException(String.format(""[CallMethodRule]{%s} Call target is null (targetOffset=%s, stackdepth=%s)"", this.getDigester().getMatch(), this.targetOffset, this.getDigester().getCount()));
}
if (this.getDigester().getLog().isDebugEnabled()) {
Formatter formatterVar3 = formatterLiteral12;
for (int intVar14 = intLiteral15; intVar5 < intLiteral3; intVar5++) {
if (intVar5 > 0) {
formatterVar3.format("", "");
}
formatterVar3.format(""%s/%s"", (objectArrayVar9[intVar5] == null ? ""null"" : objectArrayVar9[intVar5].toString()), (this.paramTypes[intVar5] == null ? ""null"" : this.paramTypes[intVar5].getName()));
}
formatterVar3.format("")"");
this.getDigester().getLog().debug(formatterVar3.toString());
}
Object objectVar13 = objectArrayLiteral2;
if (this.useExactMatch) {
objectVar13 = MethodUtils.invokeExactMethod(objectVar11, this.methodName, objectArrayVar9, this.paramTypes);
} else {
objectVar13 = MethodUtils.invokeMethod(objectVar11, this.methodName, objectArrayVar9, this.paramTypes);
}
processMethodCallResult(objectVar13);
}",0,False
"@Override
public String toString() {
return String.format(""ObjectCreateRule[className=%s, attributeName=%s]"", this.type.getClasses(), this.attributeName);
}",0,False
"private void invoke() throws Exception {
Object objectVar1 = objectLiteral2;
Object objectVar3 = objectLiteral4;
if (getDigester().getLogger().isDebugEnabled()) {
if (objectVar3 == null) {
getDigester().getLogger().debug(format(""[%s]{%s} Call [NULL PARENT].%s(%s)"", getClass().getSimpleName(), getDigester().getMatch(), methodName, objectVar1));
} else {
getDigester().getLogger().debug(format(""[%s]{%s} Call %s.%s(%s)"", getClass().getSimpleName(), getDigester().getMatch(), objectVar3.getClass().getName(), methodName, objectVar1));
}
}
Class<?>[] class<?>ArrayVar5 = class<?>ArrayLiteral6;
if (paramType != null) {
class<?>ArrayVar5[0] = getDigester().getClassLoader().loadClass(paramTypeName);
} else {
class<?>ArrayVar5[0] = objectVar1.getClass();
}
if (useExactMatch) {
invokeExactMethod(objectVar3, methodName, new Object[] { objectVar1 }, class<?>ArrayVar5);
} else {
invokeMethod(objectVar3, methodName, new Object[] { objectVar1 }, class<?>ArrayVar5);
}
}",0,False
"public Object[] peekParams() {
try {
return (params.peek());
} catch (EmptyStackException e) {
log.warn(""Empty stack (returning null)"");
return (null);
}
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public byte[] getBoundary(final String contentType) {
final ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
final Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
final String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (final UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",1,True
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. "", MULTIPART_FORM_DATA, e.getMessage()), e);
}
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",1,False
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. "", MULTIPART_FORM_DATA, e.getMessage()), e);
}
if (fileitemVar13 instanceof FileItemHeadersSupport) {
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",1,False
"public String getHeader(String name) {
String stringVar1 = stringLiteral2;
List listVar3 = listLiteral4;
if (null == listVar3) {
return null;
}
return (String) listVar3.get(0);
}",0,False
"public byte[] getBoundary(final String contentType) {
final ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
final Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
final String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (final UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",1,True
"@Deprecated
public MultipartStream() {
this(null, null, null);
}",0,False
"public Map<String, String> parse(final char[] charArray, final int offset, final int length, final char separator) {
if (charArray == null) {
return new HashMap<>();
}
final HashMap<String, String> hashmap<string,string>Var1 = hashmap<string,string>Literal2;
this.chars = charArray;
this.pos = offset;
this.len = length;
String stringVar3;
String stringVar4;
while (hasChar()) {
stringVar3 = parseToken(new char[] { '=', separator });
stringVar4 = null;
if (hasChar() && (charArray[pos] == '=')) {
pos++;
stringVar4 = parseQuotedToken(new char[] { separator });
if (stringVar4 != null) {
try {
stringVar4 = RFC2231Utility.hasEncodedValue(stringVar3) ? RFC2231Utility.decodeText(stringVar4) : MimeUtility.decodeText(stringVar4);
} catch (final UnsupportedEncodingException e) {
}
}
}
if (hasChar() && (charArray[pos] == separator)) {
pos++;
}
if ((stringVar3 != null) && !stringVar3.isEmpty()) {
stringVar3 = RFC2231Utility.stripDelimiter(stringVar3);
if (this.lowerCaseNames) {
stringVar3 = stringVar3.toLowerCase(Locale.ENGLISH);
}
hashmap<string,string>Var1.put(stringVar3, stringVar4);
}
}
return hashmap<string,string>Var1;
}",1,True
"private void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException {
in.defaultReadObject();
if (repository != null) {
if (repository.isDirectory()) {
if (repository.getPath().contains(""\0"")) {
throw new IOException(format(""The repository [%s] contains a null character"", repository.getPath()));
}
} else {
throw new IOException(format(""The repository [%s] is not a directory"", repository.getAbsolutePath()));
}
}
OutputStream outputstreamVar1 = outputstreamLiteral2;
if (cachedContent != null) {
outputstreamVar1.write(cachedContent);
} else {
new Throwable(dfosFile.toString()).printStackTrace();
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
IOUtils.copy(fileinputstreamVar3, outputstreamVar1);
fileinputstreamVar3.close();
System.out.println(""deleted?"" + dfosFile.delete() + "" "" + dfosFile);
dfosFile = null;
}
outputstreamVar1.close();
cachedContent = null;
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"@Override
public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
try {
byteArrayVar1 = get();
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = defaultCharset;
}
return new String(byteArrayVar1, stringVar3);
} catch (final IOException e) {
return new String(byteArrayVar1);
}
}",0,False
protected boolean booleanVar1 = booleanLiteral2;,1,True
"public byte[] getBoundary(final String contentType) {
final ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
final Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
final String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (final UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0,True
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
final byte[] byteArrayVar9 = byteArrayLiteral10;
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar11 = fileitemstreamLiteral12;
final String stringVar13 = stringLiteral14;
FileItem fileitemVar15 = fileitemLiteral16;
list<fileitem>Var1.add(fileitemVar15);
try {
Streams.copy(fileitemstreamVar11.openStream(), fileitemVar15.getOutputStream(), true, byteArrayVar9);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. %s"", MULTIPART_FORM_DATA, e.getMessage()), e);
}
final FileItemHeaders fileitemheadersVar17 = fileitemheadersLiteral18;
fileitemVar15.setHeaders(fileitemheadersVar17);
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar15 : list<fileitem>Var1) {
try {
fileitemVar15.delete();
} catch (Exception ignored) {
}
}
}
}
}",1,False
private boolean booleanVar1;,0,False
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. "", MULTIPART_FORM_DATA, e.getMessage()), e);
}
if (fileitemVar13 instanceof FileItemHeadersSupport) {
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",0,False
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. "", MULTIPART_FORM_DATA, e.getMessage()), e);
}
if (fileitemVar13 instanceof FileItemHeadersSupport) {
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",0,False
"private boolean findNextItem() throws IOException {
if (eof) {
return false;
}
if (currentItem != null) {
currentItem.close();
currentItem = null;
}
for (; ; ) {
boolean booleanVar1;
if (skipPreamble) {
booleanVar1 = multi.skipPreamble();
} else {
booleanVar1 = multi.readBoundary();
}
if (!booleanVar1) {
if (currentFieldName == null) {
eof = true;
return false;
}
multi.setBoundary(boundary);
currentFieldName = null;
continue;
}
FileItemHeaders fileitemheadersVar2 = fileitemheadersLiteral3;
if (currentFieldName == null) {
String stringVar4 = stringLiteral5;
if (stringVar4 != null) {
String stringVar6 = stringLiteral7;
if (stringVar6 != null && stringVar6.toLowerCase().startsWith(MULTIPART_MIXED)) {
currentFieldName = stringVar4;
byte[] byteArrayVar8 = byteArrayLiteral9;
multi.setBoundary(byteArrayVar8);
skipPreamble = true;
continue;
}
String stringVar10 = stringLiteral11;
currentItem = new FileItemStreamImpl(stringVar10, stringVar4, fileitemheadersVar2.getHeader(CONTENT_TYPE), stringVar10 == null, getContentLength(fileitemheadersVar2));
currentItem.setHeaders(fileitemheadersVar2);
notifier.noteItem();
itemValid = true;
return true;
}
} else {
String stringVar10 = stringLiteral11;
if (stringVar10 != null) {
currentItem = new FileItemStreamImpl(stringVar10, currentFieldName, fileitemheadersVar2.getHeader(CONTENT_TYPE), false, getContentLength(fileitemheadersVar2));
currentItem.setHeaders(fileitemheadersVar2);
notifier.noteItem();
itemValid = true;
return true;
}
}
multi.discardBodyData();
}
}",0,False
"private String getFieldName(String pContentDisposition) {
String stringVar1 = stringLiteral2;
if (pContentDisposition != null && pContentDisposition.toLowerCase().startsWith(FORM_DATA)) {
ParameterParser parameterparserVar3 = parameterparserLiteral4;
parameterparserVar3.setLowerCaseNames(true);
Map<String, String> map<string,string>Var5 = map<string,string>Literal6;
stringVar1 = map<string,string>Var5.get(""name"");
if (stringVar1 != null) {
stringVar1 = stringVar1.trim();
}
}
return stringVar1;
}",0,True
"@Deprecated
protected final String getHeader(Map<String, String> headers, String name) {
return headers.get(name.toLowerCase());
}",0,False
"protected byte[] getBoundary(String contentType) {
ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0,False
"public List<FileItem> parseRequest(RequestContext ctx) throws FileUploadException {
List<FileItem> list<fileitem>Var1 = list<fileitem>Literal2;
boolean booleanVar3 = booleanLiteral4;
try {
FileItemIterator fileitemiteratorVar5 = fileitemiteratorLiteral6;
FileItemFactory fileitemfactoryVar7 = fileitemfactoryLiteral8;
if (fileitemfactoryVar7 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar5.hasNext()) {
final FileItemStream fileitemstreamVar9 = fileitemstreamLiteral10;
final String stringVar11 = stringLiteral12;
FileItem fileitemVar13 = fileitemLiteral14;
list<fileitem>Var1.add(fileitemVar13);
try {
Streams.copy(fileitemstreamVar9.openStream(), fileitemVar13.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(format(""Processing of %s request failed. "", MULTIPART_FORM_DATA, e.getMessage()), e);
}
if (fileitemVar13 instanceof FileItemHeadersSupport) {
final FileItemHeaders fileitemheadersVar15 = fileitemheadersLiteral16;
fileitemVar13.setHeaders(fileitemheadersVar15);
}
}
booleanVar3 = true;
return list<fileitem>Var1;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
} finally {
if (!booleanVar3) {
for (FileItem fileitemVar13 : list<fileitem>Var1) {
try {
fileitemVar13.delete();
} catch (Throwable e) {
}
}
}
}
}",0,False
"public void close(boolean pCloseUnderlying) throws IOException {
if (closed) {
return;
}
if (pCloseUnderlying) {
closed = true;
input.close();
} else {
for (; ; ) {
int intVar1 = intLiteral2;
if (intVar1 == 0) {
intVar1 = makeAvailable();
if (intVar1 == 0) {
break;
}
}
skip(intVar1);
}
}
closed = true;
}",0,False
"public String readHeaders() throws MalformedStreamException {
int intVar1 = intLiteral2;
byte byteVar3;
ByteArrayOutputStream bytearrayoutputstreamVar4 = bytearrayoutputstreamLiteral5;
int intVar6 = intLiteral2;
while (intVar1 < HEADER_SEPARATOR.length) {
try {
byteVar3 = readByte();
} catch (IOException e) {
throw new MalformedStreamException(""Stream ended unexpectedly"");
}
if (++intVar6 > HEADER_PART_SIZE_MAX) {
throw new MalformedStreamException(format(""Header section has more than %s bytes (maybe it is not properly terminated)"", HEADER_PART_SIZE_MAX));
}
if (byteVar3 == HEADER_SEPARATOR[intVar1]) {
intVar1++;
} else {
intVar1 = 0;
}
bytearrayoutputstreamVar4.write(byteVar3);
}
String stringVar7 = stringLiteral8;
if (headerEncoding != null) {
try {
stringVar7 = bytearrayoutputstreamVar4.toString(headerEncoding);
} catch (UnsupportedEncodingException e) {
stringVar7 = bytearrayoutputstreamVar4.toString();
}
} else {
stringVar7 = bytearrayoutputstreamVar4.toString();
}
return stringVar7;
}",0,False
"public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = DEFAULT_CHARSET;
}
try {
return new String(byteArrayVar1, stringVar3);
} catch (UnsupportedEncodingException e) {
return new String(byteArrayVar1);
}
}",0,False
"private boolean findNextItem() throws IOException {
if (eof) {
return false;
}
if (currentItem != null) {
currentItem.close();
currentItem = null;
}
for (; ; ) {
boolean booleanVar1;
if (skipPreamble) {
booleanVar1 = multi.skipPreamble();
} else {
booleanVar1 = multi.readBoundary();
}
if (!booleanVar1) {
if (currentFieldName == null) {
eof = true;
return false;
}
multi.setBoundary(boundary);
currentFieldName = null;
continue;
}
Map mapVar2 = mapLiteral3;
if (currentFieldName == null) {
String stringVar4 = stringLiteral5;
if (stringVar4 != null) {
String stringVar6 = stringLiteral7;
if (stringVar6 != null && stringVar6.toLowerCase().startsWith(MULTIPART_MIXED)) {
currentFieldName = stringVar4;
byte[] byteArrayVar8 = byteArrayLiteral9;
multi.setBoundary(byteArrayVar8);
skipPreamble = true;
continue;
}
String stringVar10 = stringLiteral11;
currentItem = new FileItemStreamImpl(stringVar10, stringVar4, getHeader(mapVar2, CONTENT_TYPE), stringVar10 == null);
notifier.noteItem();
itemValid = true;
return true;
}
} else {
String stringVar10 = stringLiteral11;
if (stringVar10 != null) {
currentItem = new FileItemStreamImpl(stringVar10, currentFieldName, getHeader(mapVar2, CONTENT_TYPE), false);
notifier.noteItem();
itemValid = true;
return true;
}
}
multi.discardBodyData();
}
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
try {
fileinputstreamVar3 = new FileInputStream(dfos.getFile());
fileinputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (fileinputstreamVar3 != null) {
try {
fileinputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
