source,target,raw_preds
"this.chars = charArray;
",0,False
"return new String(rawdata);
",0,False
"return parseRequest(new JakSrvltRequestContext(request));
",0,False
"subContentType.toLowerCase().startsWith(MULTIPART_MIXED)) {
",0,False
"return null;
",0,False
private boolean opened;,0,False
"boundary = boundaryStr.getBytes();
",0,False
"return (String) headers.get(name.toLowerCase());
",0,False
"headers = baos.toString();
",0,False
"outputFile.delete();
",0,False
"private static final String UID =
new UID().toString().replace(':', '_').replace('-', '_');
private static int counter = 0;
private String fieldName;
private String contentType;
private boolean isFormField;
private String fileName;
private long size = -1;
private int sizeThreshold;
private File repository;
private byte[] cachedContent;
private transient DeferredFileOutputStream dfos;
private File dfosFile;
public DiskFileItem(String fieldName, String contentType,
boolean isFormField, String fileName, int sizeThreshold,
File repository) {
this.fieldName = fieldName;
this.contentType = contentType;
this.isFormField = isFormField;
this.fileName = fileName;
this.sizeThreshold = sizeThreshold;
this.repository = repository;
}
public InputStream getInputStream()
throws IOException {
if (!isInMemory()) {
return new FileInputStream(dfos.getFile());
}
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return new ByteArrayInputStream(cachedContent);
}
public String getContentType() {
return contentType;
}
public String getCharSet() {
ParameterParser parser = new ParameterParser();
parser.setLowerCaseNames(true);
Map params = parser.parse(getContentType(), ';');
return (String) params.get(""charset"");
}
public String getName() {
return fileName;
}
public boolean isInMemory() {
if (cachedContent != null) {
return true;
} else {
return dfos.isInMemory();
}
}
public long getSize() {
if (size >= 0) {
return size;
} else if (cachedContent != null) {
return cachedContent.length;
} else if (dfos.isInMemory()) {
return dfos.getData().length;
} else {
return dfos.getFile().length();
}
}
public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] fileData = new byte[(int) getSize()];
FileInputStream fis = null;
try {
fis = new FileInputStream(dfos.getFile());
fis.read(fileData);
} catch (IOException e) {
fileData = null;
} finally {
if (fis != null) {
try {
fis.close();
} catch (IOException e) {
}
}
}
return fileData;
}
public String getString(final String charset)
throws UnsupportedEncodingException {
return new String(get(), charset);
}
public String getString() {
byte[] rawdata = get();
String charset = getCharSet();
if (charset == null) {
charset = DEFAULT_CHARSET;
}
try {
return new String(rawdata, charset);
} catch (UnsupportedEncodingException e) {
return new String(rawdata);
}
}
public void write(File file) throws Exception {
if (isInMemory()) {
FileOutputStream fout = null;
try {
fout = new FileOutputStream(file);
fout.write(get());
} finally {
if (fout != null) {
fout.close();
}
}
} else {
File outputFile = getStoreLocation();
if (outputFile != null) {
size = outputFile.length();
if (!outputFile.renameTo(file)) {
BufferedInputStream in = null;
BufferedOutputStream out = null;
try {
in = new BufferedInputStream(
new FileInputStream(outputFile));
out = new BufferedOutputStream(
new FileOutputStream(file));
IOUtils.copy(in, out);
} finally {
if (in != null) {
try {
in.close();
} catch (IOException e) {
}
}
if (out != null) {
try {
out.close();
} catch (IOException e) {
}
}
}
}
} else {
throw new FileUploadException(
""Cannot write uploaded file to disk!"");
}
}
}
public void delete() {
cachedContent = null;
File outputFile = getStoreLocation();
if (outputFile != null && outputFile.exists()) {
outputFile.delete();
}
}
public String getFieldName() {
return fieldName;
}
public void setFieldName(String fieldName) {
this.fieldName = fieldName;
}
public boolean isFormField() {
return isFormField;
}
public void setFormField(boolean state) {
isFormField = state;
}
public OutputStream getOutputStream()
throws IOException {
if (dfos == null) {
File outputFile = getTempFile();
dfos = new DeferredFileOutputStream(sizeThreshold, outputFile);
}
return dfos;
}
public File getStoreLocation() {
return dfos.getFile();
}
protected void finalize() {
File outputFile = dfos.getFile();
if (outputFile != null && outputFile.exists()) {
outputFile.delete();
}
}
protected File getTempFile() {
File tempDir = repository;
if (tempDir == null) {
tempDir = new File(System.getProperty(""java.io.tmpdir""));
}
String fileName = ""upload_"" + UID + ""_"" + getUniqueId() + "".tmp"";
File f = new File(tempDir, fileName);
FileCleaner.track(f, this);
return f;
}
private static String getUniqueId() {
final int limit = 100000000;
int current;
synchronized (DiskFileItem.class) {
current = counter++;
}
String id = Integer.toString(current);
if (current < limit) {
id = (""00000000"" + id).substring(id.length());
}
return id;
}
public String toString() {
return ""name="" + this.getName()
+ "", StoreLocation=""
+ String.valueOf(this.getStoreLocation())
+ "", size=""
+ this.getSize()
+ ""bytes, ""
+ ""isFormField="" + isFormField()
+ "", FieldName=""
+ this.getFieldName();
}
private void writeObject(ObjectOutputStream out) throws IOException {
if (dfos.isInMemory()) {
cachedContent = get();
} else {
cachedContent = null;
dfosFile = dfos.getFile();
}
out.defaultWriteObject();
}
private void readObject(ObjectInputStream in)
throws IOException, ClassNotFoundException {
in.defaultReadObject();
OutputStream output = getOutputStream();
if (cachedContent != null) {
output.write(cachedContent);
} else {
FileInputStream input = new FileInputStream(dfosFile);
IOUtils.copy(input, output);
dfosFile.delete();
dfosFile = null;
}
output.close();
cachedContent = null;
}
",0,False
"return new String(rawdata);
",0,False
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0,False
"protected static final byte[] STREAM_TERMINATOR = { DASH, DASH };",0,False
"return cachedContent;
",0,False
"outputFile.delete();
",0,False
"dfosFile.delete();
",0,False
"String charset = word.substring(2, charsetPos).toLowerCase();
",0,False
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0,False
"boundary = boundaryStr.getBytes(); 
",0,False
"throw (FileUploadException) e.getCause();
",0,False
"this.chars = charArray;
",0,False
"return new String(rawdata);
",0,False
"dfosFile.delete();
",0,False
"String charset = word.substring(2, charsetPos).toLowerCase();
",0,False
"outputFile.delete();
",0,False
"this.fileItemFactory = (DefaultFileItemFactory) factory;
",0,False
"boundary = boundaryStr.getBytes(); 
",0,False
"throw (FileUploadException) e.getCause();
",0,False
"return null;
",0,False
"protected static final byte[] FIELD_SEPARATOR = { CR, LF };",0,False
"protected static final byte[] HEADER_SEPARATOR = { CR, LF, CR, LF };",0,False
"this.chars = charArray;
",0,False
"outputFile.delete();
",0,False
"return baos.toString();
",0,False
"MavenProject pomProject = mavenProjectBuilder.buildFromRepository( pomArtifact, this.remoteRepos, this.getLocal() );
",0,False
"analysis = analyzer.analyze( project );
",0,False
"getLog().info( outputDirectory.toString() );
",0,False
private MavenProject project;,0,False
"return ( cpString == oldCp || ( cpString != null && cpString.equals( oldCp ) ) );
",0,False
boolean attach;,0,False
"public class BuildClasspathMojo
extends AbstractDependencyFilterMojo
implements Comparator
{
private boolean stripVersion = false;
private String prefix;
private File cpFile;
private File outputFile;
private boolean regenerateFile;
private String fileSeparator;
private String pathSeparator;
private String localRepoProperty;
boolean attach;
boolean outputFilterFile;
private MavenProjectHelper projectHelper;
boolean isFileSepSet = true;
boolean isPathSepSet = true;
public void execute()
throws MojoExecutionException
{
if (cpFile != null)
{
getLog().warn( ""The parameter cpFile is deprecated. Use outputFile instead."" );
this.outputFile = cpFile;
}
if ( StringUtils.isEmpty( fileSeparator ) )
{
isFileSepSet = false;
}
else
{
isFileSepSet = true;
}
if ( StringUtils.isEmpty( pathSeparator ) )
{
isPathSepSet = false;
}
else
{
isPathSepSet = true;
}
if ( attach && StringUtils.isEmpty( localRepoProperty ) )
{
localRepoProperty = ""${M2_REPO}"";
}
Set artifacts = getResolvedDependencies( true );
if ( artifacts == null || artifacts.isEmpty() )
{
getLog().info( ""No dependencies found."" );
}
List artList = new ArrayList( artifacts );
StringBuffer sb = new StringBuffer();
Iterator i = artList.iterator();
if ( i.hasNext() )
{
appendArtifactPath( (Artifact) i.next(), sb );
while ( i.hasNext() )
{
sb.append( isPathSepSet ? this.pathSeparator : File.pathSeparator );
appendArtifactPath( (Artifact) i.next(), sb );
}
}
String cpString = sb.toString();
if ( isFileSepSet )
{
String separator = File.separator;
if ( File.separator.equals( ""\\"" ) )
{
separator = ""\\\\"";
}
cpString = cpString.replaceAll( separator, fileSeparator );
}
if (outputFilterFile)
{
cpString = ""classpath=""+ cpString;
}
if ( outputFile == null )
{
getLog().info( ""Dependencies classpath:\n"" + cpString );
}
else
{
if ( regenerateFile || !isUpdToDate( cpString ) )
{
storeClasspathFile( cpString, outputFile );
}
else
{
this.getLog().info( ""Skipped writing classpath file '"" + outputFile + ""'.  No changes found."" );
}
}
if ( attach )
{
attachFile( cpString );
}
}
protected void attachFile( String cpString )
throws MojoExecutionException
{
File attachedFile = new File( project.getBuild().getDirectory(), ""classpath"" );
storeClasspathFile( cpString, attachedFile );
projectHelper.attachArtifact( project, attachedFile, ""classpath"" );
}
protected void appendArtifactPath( Artifact art, StringBuffer sb )
{
if ( prefix == null )
{
String file = art.getFile().getPath();
if ( StringUtils.isNotEmpty( localRepoProperty ) )
{
file = StringUtils.replace( file, getLocal().getBasedir(), localRepoProperty );
}
sb.append( file );
}
else
{
// TODO: add param for prepending groupId and version.
sb.append( prefix );
sb.append( File.separator );
sb.append( DependencyUtil.getFormattedFileName( art, this.stripVersion ) );
}
}
private boolean isUpdToDate( String cpString )
{
try
{
String oldCp = readClasspathFile();
return ( cpString == oldCp || ( cpString != null && cpString.equals( oldCp ) ) );
}
catch ( Exception ex )
{
this.getLog().warn( ""Error while reading old classpath file '"" + outputFile + ""' for up-to-date check: "" + ex );
return false;
}
}
private void storeClasspathFile( String cpString, File out )
throws MojoExecutionException
{
out.getParentFile().mkdirs();
try
{
Writer w = new BufferedWriter( new FileWriter( out ) );
try
{
w.write( cpString );
getLog().info( ""Wrote classpath file '"" + out + ""'."" );
}
catch ( IOException ex )
{
throw new MojoExecutionException( ""Error while writting to classpath file '"" + out + ""': "" +
ex.toString(), ex );
}
finally
{
w.close();
}
}
catch ( IOException ex )
{
throw new MojoExecutionException( ""Error while opening/closing classpath file '"" + out + ""': "" +
ex.toString(), ex );
}
}
protected String readClasspathFile()
throws IOException
{
if ( outputFile == null )
{
throw new IllegalArgumentException(
""The outputFile parameter cannot be null if the file is intended to be read."" );
}
if ( !outputFile.isFile() )
{
return null;
}
StringBuffer sb = new StringBuffer();
BufferedReader r = new BufferedReader( new FileReader( outputFile ) );
try
{
String l;
while ( ( l = r.readLine() ) != null )
{
sb.append( l );
}
return sb.toString();
}
finally
{
r.close();
}
}
public int compare( Object arg1, Object arg2 )
{
if ( arg1 instanceof Artifact && arg2 instanceof Artifact )
{
if ( arg1 == arg2 )
{
return 0;
}
else if ( arg1 == null )
{
return -1;
}
else if ( arg2 == null )
{
return +1;
}
Artifact art1 = (Artifact) arg1;
Artifact art2 = (Artifact) arg2;
String s1 = art1.getGroupId() + art1.getArtifactId() + art1.getVersion();
String s2 = art2.getGroupId() + art2.getArtifactId() + art2.getVersion();
return s1.compareTo( s2 );
}
else
{
return 0;
}
}
protected ArtifactsFilter getMarkedArtifactFilter()
{
return null;
}
public File getCpFile()
{
return this.outputFile;
}
public void setCpFile( File theCpFile )
{
this.outputFile = theCpFile;
}
public String getFileSeparator()
{
return this.fileSeparator;
}
public void setFileSeparator( String theFileSeparator )
{
this.fileSeparator = theFileSeparator;
}
public String getPathSeparator()
{
return this.pathSeparator;
}
public void setPathSeparator( String thePathSeparator )
{
this.pathSeparator = thePathSeparator;
}
public String getPrefix()
{
return this.prefix;
}
public void setPrefix( String thePrefix )
{
this.prefix = thePrefix;
}
public boolean isRegenerateFile()
{
return this.regenerateFile;
}
public void setRegenerateFile( boolean theRegenerateFile )
{
this.regenerateFile = theRegenerateFile;
}
public boolean isStripVersion()
{
return this.stripVersion;
}
public void setStripVersion( boolean theStripVersion )
{
this.stripVersion = theStripVersion;
}
public String getLocalRepoProperty()
{
return localRepoProperty;
}
public void setLocalRepoProperty( String localRepoProperty )
{
this.localRepoProperty = localRepoProperty;
}
public boolean isFileSepSet()
{
return isFileSepSet;
}
public void setFileSepSet( boolean isFileSepSet )
{
this.isFileSepSet = isFileSepSet;
}
public boolean isPathSepSet()
{
return isPathSepSet;
}
public void setPathSepSet( boolean isPathSepSet )
{
this.isPathSepSet = isPathSepSet;
}
",0,False
private MavenProjectHelper projectHelper;,0,False
"installer.install( artifact.getFile(), artifact, targetRepository );
",0,False
protected ArtifactInstaller installer;,0,False
"this.overrideLocalRepository = artifactRepositoryManager.createArtifactRepository(
",0,False
protected boolean outputScope;,0,False
protected List<MavenProject> reactorProjects;,0,False
protected MavenProject project;,0,False
"List<Artifact> artList = new ArrayList<Artifact>( artifacts );
",0,False
boolean attach;,0,False
private MavenProjectHelper projectHelper;,0,False
"(ArtifactRepositoryLayout) repositoryLayouts.get( ""default"" ),
",0,False
protected ArtifactInstaller installer;,0,False
"installer.install( artifact.getFile(), artifact, targetRepository );
",0,False
"project.getProperties().setProperty( artifact.getDependencyConflictId(),
",0,False
private ArtifactRepositoryFactory artifactRepositoryManager;,0,False
"outputWriter = new FileWriter( outputFile );
",0,False
"marker.createNewFile();
",0,False
"marker.createNewFile();
",0,False
public boolean silent;,0,False
protected boolean outputAbsoluteArtifactFilename;,0,False
protected boolean outputAbsoluteArtifactFilename;,0,False
"artifactItem.getOutputDirectory().mkdirs();
",0,False
private String groupId;,0,False
"clearMarker.delete();
",0,False
"catch ( Exception e )
",0,False
"r = new BufferedReader( new FileReader( outputFile ) );
",0,False
".mkdirs();
",0,False
"writer = new FileWriter( file, append );
",0,False
"marker.createNewFile();
",0,False
"marker.getParentFile().mkdirs();
",0,False
"marker.setLastModified( ts );
",0,False
"marker.createNewFile();
",0,False
"clearMarker.delete();
",0,False
"catch ( Exception e )
",0,False
"catch ( Exception e )
",0,False
"unArchiver = archiverManager.getUnArchiver( file );
",0,False
"artifactItem.getOutputDirectory().mkdirs();
",0,False
"this.fileMappers = fileMappers;
",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"return this.fileMappers;
",0,False
"if ( plugins == null || plugins.isEmpty() )
",0,False
"catch ( Exception e )
",0,False
"catch ( Exception e )
",0,False
"@Parameter(property = ""packaging"", defaultValue = ""jar"")
private String packaging = ""jar"";",0,False
"return this.fileMappers;
",0,False
"return this.fileMappers;
",0,False
"List<Artifact> artList = new ArrayList<>( artifacts );
",0,False
"return this.fileMappers;
",0,False
"if ( results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty() )
",0,False
"marker.getParentFile().mkdirs();
",0,False
"location.mkdirs();
",0,False
"final PlexusContainer container = (PlexusContainer) context.get( PlexusConstants.PLEXUS_KEY );
",0,False
"Set<Artifact> directDependencies = project.getDependencyArtifacts();
",0,False
"return this.fileMappers;
",0,False
"this.fileMappers = fileMappers;
",0,False
"return this.fileMappers;
",0,False
"if ( results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty() )
",0,False
"dependency.setArtifact( dependency.getArtifact().setProperties( artifactProperties ) );
",0,False
"marker.createNewFile();
",0,False
"@Parameter(property = ""packaging"", defaultValue = ""jar"")
private String packaging = ""jar"";",0,False
"this.fileMappers = fileMappers;
",0,False
"this.fileMappers = fileMappers;
",0,False
"return this.fileMappers;
",0,False
"Set<Artifact> resolvedArtifacts = new LinkedHashSet<>( artifacts.size() );
",0,False
"marker.getParentFile().mkdirs();
",0,False
"marker.getParentFile().mkdirs();
",0,False
protected boolean outputAbsoluteArtifactFilename;,0,False
private ProjectDependencyAnalyzer analyzer;,0,False
"if ( ""pom"".equals( project.getPackaging() ) )
",0,False
"deleteTarget.delete();
",0,False
private List remotePluginRepositories;,0,False
"marker.getParentFile().mkdirs();
",0,False
"catch ( Exception e )
",0,False
"@Parameter(property = ""packaging"", defaultValue = ""jar"")
private String packaging = ""jar"";",0,False
"return this.fileMappers;
",0,False
"if ( results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty() )
",0,False
"if ( plugins == null || plugins.isEmpty() )
",0,False
"marker.getParentFile().mkdirs();
",0,False
"UnArchiver unArchiver;
",0,False
"unArchiver = archiverManager.getUnArchiver( file );
",0,False
private List remotePluginRepositories;,0,False
"marker.createNewFile();
",0,False
"location.mkdirs();
",0,False
"unArchiver = archiverManager.getUnArchiver( file );
",0,False
"@Parameter(property = ""packaging"", defaultValue = ""jar"")
private String packaging = ""jar"";",0,False
"if ( artifact != null )
",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"marker.getParentFile().mkdirs();
",0,False
protected boolean outputAbsoluteArtifactFilename;,0,False
"catch ( Exception e )
",0,False
"w = new BufferedWriter( new FileWriter( out ) );
",0,False
"message += ""  "" + missingArtifact.getId() + ""\n"";
",0,False
"outputWriter = new FileWriter( outputFile );
",0,False
"marker.createNewFile();
",0,False
protected List reactorProjects;,0,False
protected File outputDirectory;,0,False
"artifactItem.getOutputDirectory().mkdirs();
",0,False
"unArchiver = archiverManager.getUnArchiver( file );
",0,False
"@Parameter(property = ""packaging"", defaultValue = ""jar"")
private String packaging = ""jar"";",0,False
"return this.fileMappers;
",0,False
"List<Artifact> artList = new ArrayList<>( artifacts );
",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"this.fileMappers = fileMappers;
",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"dependency.setArtifact( dependency.getArtifact().setProperties( artifactProperties ) );
",0,False
"catch ( Exception e )
",0,False
"this.fileMappers = fileMappers;
",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"this.fileMappers = fileMappers;
",0,False
"if ( plugins == null || plugins.isEmpty() )
",0,False
"file.getParentFile().mkdirs();
",0,False
"catch ( Exception e )
",0,False
"location.mkdirs();
",0,False
"Dependency depMgtDependency = (Dependency) mismatch.get( resolvedArtifact );
",0,False
"else if ( arg1 == null )
",0,False
private MavenProjectHelper projectHelper;,0,False
"message += ""  "" + missingArtifact.getId() + ""\n"";
",0,False
"file.getParentFile().mkdirs();
",0,False
"Set<Artifact> directDependencies = project.getDependencyArtifacts();
",0,False
"artifactItem.getOutputDirectory().mkdirs();
",0,False
"return this.fileMappers;
",0,False
"this.fileMappers = fileMappers;
",0,False
"file.getParentFile().mkdirs();
",0,False
"marker.getParentFile().mkdirs();
",0,False
"location.mkdirs();
",0,False
"List<Artifact> artList = new ArrayList<Artifact>( artifacts );
",0,False
"message += ""  "" + missingArtifact.getId() + ""\n"";
",0,False
"deleteTarget.delete();
",0,False
"unArchiver = archiverManager.getUnArchiver( file );
",0,False
"catch ( Exception e )
",0,False
"Set<Artifact> directDependencies = project.getDependencyArtifacts();
",0,False
"return this.fileMappers;
",0,False
"return this.fileMappers;
",0,False
"Set<Artifact> resolvedArtifacts = new LinkedHashSet<>( artifacts.size() );
",0,False
"dependency.setArtifact( dependency.getArtifact().setProperties( artifactProperties ) );
",0,False
protected MavenProject project;,0,False
"MavenProject pomProject = mavenProjectBuilder.buildFromRepository( pomArtifact, this.remoteRepos, this.local );
",0,False
protected MavenProjectBuilder mavenProjectBuilder;,0,False
"deleteTarget.delete();
",0,False
private boolean excludeTransitive;,0,False
private List remotePluginRepositories;,0,False
"marker.createNewFile();
",0,False
"final PlexusContainer container = (PlexusContainer) context.get( PlexusConstants.PLEXUS_KEY );
",0,False
"this.fileMappers = fileMappers;
",0,False
"marker.getParentFile().mkdirs();
",0,False
"catch ( Exception e )
",0,False
"private class SnapshotsFilter
implements ArtifactFilter
{
public boolean include( Artifact artifact )
{
return artifact.isSnapshot();
",0,False
"@Mojo( name = ""build-classpath"", requiresDependencyResolution = ResolutionScope.TEST,
defaultPhase = LifecyclePhase.GENERATE_SOURCES, threadSafe = true )
public class BuildClasspathMojo
extends AbstractDependencyFilterMojo
implements Comparator<Artifact>
{
@Parameter( property = ""mdep.stripVersion"", defaultValue = ""false"" )
private boolean stripVersion = false;
@Parameter( property = ""mdep.stripClassifier"", defaultValue = ""false"" )
private boolean stripClassifier = false;
@Parameter( property = ""mdep.prefix"" )
private String prefix;
@Parameter( property = ""mdep.cpFile"" )
private File cpFile;
@Parameter( property = ""mdep.outputProperty"" )
private String outputProperty;
@Parameter( property = ""mdep.outputFile"" )
private File outputFile;
@Parameter( property = ""mdep.regenerateFile"", defaultValue = ""false"" )
private boolean regenerateFile;
@Parameter( property = ""mdep.fileSeparator"", defaultValue = """" )
private String fileSeparator;
@Parameter( property = ""mdep.pathSeparator"", defaultValue = """" )
private String pathSeparator;
@Parameter( property = ""mdep.localRepoProperty"", defaultValue = """" )
private String localRepoProperty;
@Parameter( defaultValue = ""false"" )
boolean attach;
@Parameter( property = ""mdep.outputFilterFile"", defaultValue = ""false"" )
boolean outputFilterFile;
@Parameter( property = ""mdep.useBaseVersion"", defaultValue = ""true"" )
protected boolean useBaseVersion = true;
@Component
private MavenProjectHelper projectHelper;
@Parameter
protected boolean useJvmChmod = true;
@Parameter
protected boolean ignorePermissions;
boolean isFileSepSet = true;
boolean isPathSepSet = true;
protected void doExecute()
throws MojoExecutionException
{
if ( cpFile != null )
{
getLog().warn( ""The parameter cpFile is deprecated. Use outputFile instead."" );
this.outputFile = cpFile;
}
isFileSepSet = StringUtils.isNotEmpty( fileSeparator );
isPathSepSet = StringUtils.isNotEmpty( pathSeparator );
if ( attach && StringUtils.isEmpty( localRepoProperty ) )
{
localRepoProperty = ""${M2_REPO}"";
}
Set<Artifact> artifacts = getResolvedDependencies( true );
if ( artifacts == null || artifacts.isEmpty() )
{
getLog().info( ""No dependencies found."" );
}
List<Artifact> artList = new ArrayList<Artifact>( artifacts );
StringBuilder sb = new StringBuilder();
Iterator<Artifact> i = artList.iterator();
if ( i.hasNext() )
{
appendArtifactPath( i.next(), sb );
while ( i.hasNext() )
{
sb.append( isPathSepSet ? this.pathSeparator : File.pathSeparator );
appendArtifactPath(i.next(), sb );
}
}
String cpString = sb.toString();
if ( isFileSepSet )
{
final String pattern = Pattern.quote( File.separator );
final String replacement = Matcher.quoteReplacement( fileSeparator );
cpString = cpString.replaceAll( pattern, replacement );
}
if ( outputFilterFile )
{
cpString = ""classpath="" + cpString;
}
if ( outputProperty != null )
{
project.getProperties().setProperty( outputProperty, cpString );
if ( getLog().isDebugEnabled() )
{
getLog().debug( outputProperty + "" = "" + cpString );
}
}
else if ( outputFile == null )
{
getLog().info( ""Dependencies classpath:\n"" + cpString );
}
else
{
if ( regenerateFile || !isUpdToDate( cpString ) )
{
storeClasspathFile( cpString, outputFile );
}
else
{
this.getLog().info( ""Skipped writing classpath file '"" + outputFile + ""'.  No changes found."" );
}
}
if ( attach )
{
attachFile( cpString );
}
}
protected void attachFile( String cpString )
throws MojoExecutionException
{
File attachedFile = new File( project.getBuild().getDirectory(), ""classpath"" );
storeClasspathFile( cpString, attachedFile );
projectHelper.attachArtifact( project, attachedFile, ""classpath"" );
}
protected void appendArtifactPath( Artifact art, StringBuilder sb )
{
if ( prefix == null )
{
String file = art.getFile().getPath();
if ( StringUtils.isNotEmpty( localRepoProperty ) )
{
file = StringUtils.replace( file, getLocal().getBasedir(), localRepoProperty );
}
sb.append( file );
}
else
{
// TODO: add param for prepending groupId and version.
sb.append( prefix );
sb.append( File.separator );
sb.append( DependencyUtil.getFormattedFileName( art, this.stripVersion, this.prependGroupId, this.useBaseVersion, this.stripClassifier ) );
}
}
private boolean isUpdToDate( String cpString )
{
try
{
String oldCp = readClasspathFile();
return (cpString.equals(oldCp) || ( cpString != null && cpString.equals( oldCp ) ) );
}
catch ( Exception ex )
{
this.getLog().warn(
""Error while reading old classpath file '"" + outputFile + ""' for up-to-date check: "" + ex );
return false;
}
}
private void storeClasspathFile( String cpString, File out )
throws MojoExecutionException
{
out.getParentFile().mkdirs();
Writer w = null;
try
{
w = new BufferedWriter( new FileWriter( out ) );
w.write( cpString );
getLog().info( ""Wrote classpath file '"" + out + ""'."" );
}
catch ( IOException ex )
{
throw new MojoExecutionException( ""Error while writting to classpath file '"" + out + ""': "" + ex.toString(),
ex );
}
finally
{
IOUtil.close( w );
}
}
protected String readClasspathFile()
throws IOException
{
if ( outputFile == null )
{
throw new IllegalArgumentException(
""The outputFile parameter cannot be null if the file is intended to be read."" );
}
if ( !outputFile.isFile() )
{
return null;
}
StringBuilder sb = new StringBuilder();
BufferedReader r = null;
try
{
r = new BufferedReader( new FileReader( outputFile ) );
String l;
while ( ( l = r.readLine() ) != null )
{
sb.append( l );
}
return sb.toString();
}
finally
{
IOUtil.close( r );
}
}
public int compare( Artifact art1, Artifact art2 )
{
if ( art1 == art2 )
{
return 0;
}
else if ( art1 == null )
{
return -1;
}
else if ( art2 == null )
{
return +1;
}
String s1 = art1.getGroupId() + art1.getArtifactId() + art1.getVersion();
String s2 = art2.getGroupId() + art2.getArtifactId() + art2.getVersion();
return s1.compareTo( s2 );
}
protected ArtifactsFilter getMarkedArtifactFilter()
{
return null;
}
public File getCpFile()
{
return this.outputFile;
}
public void setCpFile( File theCpFile )
{
this.outputFile = theCpFile;
}
public String getOutputProperty()
{
return this.outputProperty;
}
public void setOutputProperty( String theOutputProperty )
{
this.outputProperty = theOutputProperty;
}
public String getFileSeparator()
{
return this.fileSeparator;
}
public void setFileSeparator( String theFileSeparator )
{
this.fileSeparator = theFileSeparator;
}
public String getPathSeparator()
{
return this.pathSeparator;
}
public void setPathSeparator( String thePathSeparator )
{
this.pathSeparator = thePathSeparator;
}
public String getPrefix()
{
return this.prefix;
}
public void setPrefix( String thePrefix )
{
this.prefix = thePrefix;
}
public boolean isRegenerateFile()
{
return this.regenerateFile;
}
public void setRegenerateFile( boolean theRegenerateFile )
{
this.regenerateFile = theRegenerateFile;
}
public boolean isStripVersion()
{
return this.stripVersion;
}
public void setStripVersion( boolean theStripVersion )
{
this.stripVersion = theStripVersion;
}
public String getLocalRepoProperty()
{
return localRepoProperty;
}
public void setLocalRepoProperty( String localRepoProperty )
{
this.localRepoProperty = localRepoProperty;
}
public boolean isFileSepSet()
{
return isFileSepSet;
}
public void setFileSepSet( boolean isFileSepSet )
{
this.isFileSepSet = isFileSepSet;
}
public boolean isPathSepSet()
{
return isPathSepSet;
}
public void setPathSepSet( boolean isPathSepSet )
{
this.isPathSepSet = isPathSepSet;
}
",0,False
"@Parameter
protected boolean useJvmChmod = true;",0,False
"w = new BufferedWriter( new FileWriter( out ) );
",0,False
"r = new BufferedReader( new FileReader( outputFile ) );
",0,False
".mkdirs();
",0,False
"outputWriter = new FileWriter( outputFile );
",0,False
"return recommendedVersion.compareTo( theVersion ) <= 0;
",0,False
"file.getParentFile().mkdirs();
",0,False
"marker.createNewFile();
",0,False
protected File outputDirectory;,0,False
private ArrayList artifactItems;,0,False
protected boolean overWriteReleases;,0,False
"artifactItem.getOutputDirectory().mkdirs();
",0,False
private File markersDirectory;,0,False
"marker.getParentFile().mkdirs();
",0,False
"Artifact newArtifact = factory.createArtifactWithClassifier( artifact.getGroupId(), artifact
",0,False
private ArtifactFactory factory;,0,False
"this.fileMappers = fileMappers;
",0,False
"return this.fileMappers;
",0,False
"out.getParentFile().mkdirs();
",0,False
"this.fileMappers = fileMappers;
",0,False
"marker.createNewFile();
",0,False
"try ( FileWriter writer = new FileWriter( file, append ) )
",1,False
"Writer w = new BufferedWriter( new FileWriter( out ) );
",0,False
"Set<Artifact> results = artifacts;
",1,False
"@Parameter(property = ""mdep.useBaseVersion"", defaultValue = ""true"")
private final boolean useBaseVersion = true;",0,False
"@Parameter(property = ""mdep.stripClassifier"", defaultValue = ""false"")
private final boolean stripClassifier = false;",0,False
"model = pomReader.read( new FileReader( project.getFile() ) );
",1,False
"this(new PrintWriter(stream));
",0,False
"output = new ToNetASCIIOutputStream(getBufferedOutputStream(socket.getOutputStream()));
",0,False
"return null;
",0,False
"return null;
",0,False
